	order_id	driver_id	client_id	dttm	date	arrived_distance	arrived_duration	distance	duration	from_latitude	from_longitude	to_latitude	to_longitude	mark	client_rate_ride	client_rides_cnt	driver_rides_cnt	comment
408	5a8a69dde975b42645e38d1b62cebd6d	0e416903c5a3fbf6fbcc7586c279202b	acf2a7319f4187980e4aa62f66b33410	2021-04-05 20:31:09	2021-04-05	190.0	1.0	14.9	28.1	55.76963637	37.59074727	55.8081160953899	37.40779314190149	Volkswagen Polo		24.0	290.0	Больше нечего сказать
409	c247bc30633aafd440414d535e2271f4	fc3590cc57a19f4b44729c6470127a6e	7593c41806b34a69e8985229904d8e96	2021-04-05 20:31:38	2021-04-05	150.0	1.0	6.8	15.5	55.696366000000005	37.494752000000005	55.691995	37.561524	Skoda Rapid	5.0	4.0	434.0	Больше нечего сказать
410	13673b2970297301e144ca962300eb34	270486844a3b477ca893d7a9a64b3024	f92bd3fa1f045d2a2c8e45ce49f7d0e6	2021-04-05 20:33:45	2021-04-05	20.0	0.0	2.0	3.1	55.804019762650995	37.52027057111263	55.79998292703385	37.530569583177574	Hyundai Sonata	5.0	15.0	13.0	Больше нечего сказать
411	17709ba5a64cb1e5840b4e8bdb03ffe1	a3dc74633a156164dac807ef97c660cc	3c53fc737bca7393e976180e5e51acfa	2021-04-05 20:33:47	2021-04-05	0.0	0.0	6.8	16.3	55.78700256	37.59421158	55.82381821	37.60170364	Toyota Camry	5.0	20.0	206.0	Больше нечего сказать
412	d469581ddfc6bbbd86136804426bcfa8	858899db6c0b805e069cea7e3cb0436a	cc14ac3a6b594796110c42b18d76822c	2021-04-05 20:35:57	2021-04-05	10.0	0.0	2.7	9.3	55.79598683	37.79942633	55.80436706542969	37.82365036010742	Ford Focus	5.0	22.0	228.0	Больше нечего сказать
413	62a4d0730f9d7f7d45dc64557eafc874	db821f6b999945584e8c71a0eaae5b82	a3555aa482365082065ddbe2b60b7944	2021-04-05 20:35:58	2021-04-05	10.0	0.0	8.2	23.8	55.75726475	37.61630159	55.816200256347656	37.63117218017578	Hyundai Solaris		41.0	68.0	Больше нечего сказать
414	14ad1cd1dc13f0d49757cc2e23c4469b	dda3016841197034612749016bb24a49	b114611f28a812ebeb49169f5004c51e	2021-04-05 20:40:21	2021-04-05	540.0	2.0	8.0	15.7	55.74755692	37.58288044	55.775823082465394	37.671466358006	Kia Optima		21.0	76.0	Всё хорошо)
415	9298fb35763e1b161c14aec906962f8c	1a802e4f66a40183cd3f72cce444d049	7f9dcccfcb47b2bfe9967f17a68863ea	2021-04-05 20:42:26	2021-04-05	10.0	0.0	16.5	24.4	55.733022999999996	37.437082000000004	55.78271899999999	37.575803	Vortex Estina	5.0	9.0	139.0	Больше нечего сказать
416	4d477d88542141bcbafc1dcbf13e7814	be6b32d2d789c8f3065696fce4e3c391	2e70b3ef7b2d2295f823154bda43c815	2021-04-05 20:45:56	2021-04-05	530.0	2.0	3.0	6.0	55.876489	37.31355924	55.876343000000006	37.330417	Ford Focus	5.0	14.0	30.0	Больше нечего сказать
417	6b870bec21d4e15640d9fb127dd13693	b7be275caa8d6403e16c2d580ff1924b	2b9e72defb8757580a89e5ac075b971f	2021-04-05 20:51:29	2021-04-05	0.0	0.0	4.6	12.5	55.805612	37.52211136	55.781822204589844	37.529518127441406	Kia Optima	5.0	63.0	222.0	Больше нечего сказать
418	1d27ccf7f48f116c2407b89812d466f3	121062dd850992f0c46cde12c06c2dff	ada8aeb8dc69a1af67da5e3a1df2077f	2021-04-05 21:01:28	2021-04-05	280.0	2.0	3.3	11.1	55.60112762	38.13581848	55.601535	38.098446	Hyundai Solaris	5.0	15.0	89.0	Громкая и плохая музыка без спроса
419	051c5919c40ec2a59fb3c28dce7d1a20	5dfd3ab874511cb24b825c08a4680471	e4ed0a87ae8c1210f3f4c4f03319bf96	2021-04-05 21:02:18	2021-04-05	1970.0	7.0	3.2	5.4	55.75373941471872	37.51139279454947	55.75734278968947	37.54594735801221	Skoda Octavia		16.0	265.0	Больше нечего сказать
420	e52d4d35194fb683a41e0bccfe79f380	024c7ec994842395244b673b41d7e457	0f40b43ad32d319367db44c290f673f4	2021-04-05 21:03:32	2021-04-05	40.0	0.0	30.8	57.2	55.80652236938477	37.53467178344727	55.61545563	37.64840317	Skoda Octavia	5.0	29.0	304.0	Больше нечего сказать
421	86afad410b291599d4ac64b6d2225dd9	2c6363d81935d26e31f09af0e3913e6a	601e55565d2a4ca3d320921197da804f	2021-04-05 21:04:00	2021-04-05	50.0	0.0	30.2	43.0	55.7973397	37.5381707	55.671089	37.85576	Skoda Octavia	5.0	7.0	268.0	Смутило, что водитель не сделал радио потише, когда мне позвонили по телефону. А так все хорошо)
422	819b19627c4b032e5881724fd705b58c	0093369cf2acff5c92342fd2e009a822	350d368c12f5ac040739a071ad2cf4a6	2021-04-05 21:04:49	2021-04-05	70.0	0.0	14.4	25.5	55.80766438	37.51462434	55.825420321404565	37.6387420669198	Toyota Camry	5.0	32.0	416.0	Больше нечего сказать
423	9ac2607d3843142c7b9fb0e0c8a00b79	6348f63cd77ecce4102f7ea384636ce9	03041aa76d6a6f88c6b1d927ac18c3fe	2021-04-05 21:09:57	2021-04-05	720.0	3.0	11.1	18.6	55.864408700000006	37.4855526	55.795896	37.519337	Toyota Camry	5.0	31.0	305.0	Больше нечего сказать
424	4a5d2240197df7bc63d8109feea831dc	2c9194ce07d4c0b8c8eda8f1ae97c981	88ae49af5eec6f872d625b4501e356ab	2021-04-05 21:13:43	2021-04-05	30.0	0.0	10.4	19.8	55.750899	37.81927	55.7889595	37.87865067	Volkswagen Polo	5.0	26.0	241.0	Больше нечего сказать
425	18b9f71a98b8040f6ec5add261240638	f2070e68e056338087bf1fbf35b387df	7167e06eab6c746ceb5f9b6897298d07	2021-04-05 21:13:45	2021-04-05	0.0	0.0	2.5	7.3	55.73968746	37.65889203	55.75629044	37.64938736	Hyundai Solaris		20.0	10.0	Больше нечего сказать
426	03dd204492c6aaf4a1b7069c716fa71c	f09711d3e0d827ebd4737b8cfcb56b6b	dd1b278efbc4e8efe894bfbc04e1b1b7	2021-04-05 21:19:56	2021-04-05	100.0	0.0	3.9	7.0	55.80564768	37.51415616	55.821774	37.520015	Kia Optima	5.0	26.0	382.0	Больше нечего сказать
427	c3d0701312fb262b2493f56e041f04eb	bd1d8fe52ec4881081649d4dce18e609	2eff4424a53f946c0d41298699051e47	2021-04-05 21:23:10	2021-04-05	90.0	0.0	1.9	5.9	55.79526138	37.68416977	55.78672409057617	37.68667221069336	Kia Rio		27.0	15.0	Больше нечего сказать
428	92d556c7abe6213d6d34ea62e54ae15f	dedbc32d9cbcb354088ef70d014955fd	15c6a1b135d2f465c5db9b3a9ed761bc	2021-04-05 21:24:00	2021-04-05	2100.0	8.0	13.3	21.9	55.80526352	37.51865768	55.726183999999996	37.573669	Hyundai Solaris	5.0	35.0	82.0	Больше нечего сказать
429	71c503d468d1b119ab5bc97771e1a5ac	bb49877fe2e4ba1d7f6fb474a0a97668	1c6f66e12571d57b2264e6f6cb8f84c4	2021-04-05 21:34:22	2021-04-05	40.0	0.0	12.5	22.2	55.87683487	37.38944244	55.92084121704102	37.36854934692383	Kia Optima		22.0	254.0	Больше нечего сказать
430	b807f16be1e687c2d362e83f1afdaa2a	64044f78bcece973dd357884be2ea58c	e919ee62971f017a17bb59b4d7f720d2	2021-04-05 21:36:33	2021-04-05	150.0	1.0	14.8	20.8	55.805155000000006	37.51875329	55.90994644	37.40532303	Hyundai Solaris	1.0	55.0	195.0	Да
431	35c9882e1d2b57a87a37126f30cd1f6a	4005c2e3d9ebf0182f66475cc563735d	02c902f6d10fa5b165450eee2b550a32	2021-04-05 21:40:51	2021-04-05	40.0	0.0	16.2	22.4	55.654895999999994	37.847514000000004	55.75437545776367	37.7990608215332	Hyundai Solaris	5.0	37.0	453.0	Больше нечего сказать
432	8d6d8179975b896a282f82e40efe77f3	16bf8b06fbb9b239aac3b3f9d364b2fe	dd1b278efbc4e8efe894bfbc04e1b1b7	2021-04-05 21:43:00	2021-04-05	30.0	0.0	16.1	26.6	55.82122803	37.52013779	55.815538000000004	37.584202000000005	Volkswagen Polo	5.0	26.0	53.0	Больше нечего сказать
433	1018c543e46dc11e0b5a39ca71542ce8	908f625e1ee883f462471f930eab2792	0a126df7b458aefbe90331fc649f9077	2021-04-05 21:54:55	2021-04-05	30.0	0.0	10.7	14.6	55.7507902822176	37.41228148341179	55.807539	37.326091	Hyundai Solaris		11.0	466.0	В машине накурено
434	369fedbac2781aebb9dac5f32ccb2c20	f786cb54b17039463f1dd91ae5b5484c	13b9f60dfe03e338f6dfadf4d81e73d6	2021-04-05 22:01:05	2021-04-05	230.0	1.0	9.9	11.6	55.719553399999995	37.42755875	55.743987558875034	37.567526064813144	Skoda Octavia	5.0	22.0	104.0	Вежливый приятный водитель, предложил даже с сумкой помочь.
435	69b85ea5f5e31b24c0a2e87b3cc8ac40	9609447fb8c6c31b15a285c93b4e3e86	b865cc27ad75b496a7810300a84d04b3	2021-04-05 22:03:36	2021-04-05	30.0	0.0	2.4	6.5	55.7902571	37.54296523	55.79875211959862	37.56779294461012	Skoda Octavia	5.0	25.0	37.0	Больше нечего сказать
436	6f065d3e7e94e6fb0913089588b24a13	27da5942693468ce22cb261262843d69	036d0078d76dad6ddf9e1d672ae13b02	2021-04-05 22:04:25	2021-04-05	90.0	0.0	8.4	13.2	55.80242671170701	37.74525795131922	55.80546951	37.8460083	Skoda Superb	5.0	35.0	95.0	Больше нечего сказать
437	9ce9e2ba29b1fe2314bff613a9cba76c	372c1044d28e6269304b407ede15b04e	9177f7c94a0a6a71a1c286b77a581978	2021-04-05 22:16:22	2021-04-05	250.0	1.0	12.9	25.4	55.68503952	37.682621000000005	55.64155578613281	37.76675033569336	Hyundai Solaris		35.0	490.0	Больше нечего сказать
438	e002d415870c9a66b0376c4d098b621d	d8566b154e63f0ff585a6d8208c5f9db	662480b1c2d960f69910f1df11341ef8	2021-04-05 22:21:32	2021-04-05	90.0	0.0	2.0	4.2	55.81463242	37.34186172	55.809856	37.326242	Hyundai Solaris	5.0	19.0	541.0	Разговаривал по телефону
439	241e131c98a1d0db1b5583a31dd3eefe	14de2a5347e09f2aab6b90f816675e8c	a38b80c4b913c4e46cd8670e403c57fd	2021-04-05 22:28:01	2021-04-05	2910.0	8.0	4.1	10.4	55.86334991	37.54764938	55.888767738960574	37.56188604980707	Skoda Octavia	5.0	27.0	21.0	Да
440	def428bf00ce07ed5a22c193544e5f8a	11e54233829873a3e52f0b017ca7983c	4e1a335edd50178141feb7e14cd00c66	2021-04-05 22:31:55	2021-04-05	30.0	0.0	14.1	24.1	55.545667	37.554435999999995	55.6431770324707	37.54228210449219	Hyundai Solaris	5.0	30.0	306.0	Больше нечего сказать
441	225b8b2f20efa93ee9c0059e1a5fe7a6	b98042356822254d6966a81a679cf2cd	121a25147dafdb4565cf4eb6db7302f6	2021-04-05 22:36:59	2021-04-05	720.0	3.0	30.3	38.0	55.682662	37.656381	55.84930585827855	37.49465581029653	Volkswagen Polo	5.0	39.0	209.0	Да
442	555e6fbfd9d0a4110574021a66567369	c5d54a0e203b5f98b6a3c35a3259b635	aeaf4eaddc8d4a8dd404ea733ba5a9e2	2021-04-05 22:40:27	2021-04-05	50.0	0.0	16.0	20.5	55.623191000000006	37.606206	55.61924743652344	37.49589920043945	Kia Optima		26.0	221.0	Больше нечего сказать
443	feddb70bb4cfcfc41453025b68a4b388	96ad350a89e13c4411ac2c63b777e5dc	55701c75f8f085b2ee469556d995a912	2021-04-05 22:42:23	2021-04-05	130.0	0.0	3.5	10.4	55.916585999999995	37.756091	55.915223	37.720247	Kia Optima	5.0	26.0	369.0	Больше нечего сказать
444	059ca88f7b8bfa10861c9a28843b5ca4	170f19295f8580cc45994f0afb685c42	f1bd3672862f6348e79ab756cb16580a	2021-04-05 22:48:42	2021-04-05	40.0	0.0	2.0	4.6	55.678127	37.664465	55.681656000000004	37.658152	Toyota Camry	5.0	19.0	333.0	Больше нечего сказать
445	1fbeb3c3d6cf49abe0414f2eabb9de9c	2d093a8e1cb6d4a54f4a5e7708fb77d1	4e725d43f96f313cf02cac0b96054453	2021-04-05 22:51:05	2021-04-05	0.0	0.0	5.2	12.6	55.781663	37.580952	55.79967499	37.62071609	Hyundai Solaris	5.0	22.0	478.0	Больше нечего сказать
446	42d5748ef25744a5010f1a728c82e62a	bbff81f97898b5e48432a645a1db50d8	350d368c12f5ac040739a071ad2cf4a6	2021-04-05 23:11:21	2021-04-05	40.0	0.0	14.8	23.3	55.82341662597686	37.642842829227455	55.808092	37.515212	Kia Optima	5.0	32.0	372.0	Больше нечего сказать
447	bac66a99cde1d47222ca736d81580f32	74800435af9c5a8ed63cee31c539200d	88d5c5c77575a78df92dd2b82af37569	2021-04-05 23:14:32	2021-04-05	100.0	0.0	48.8	46.0	55.41568	37.899263	55.663739	37.475652000000004	Kia Optima		15.0	246.0	Больше нечего сказать
448	c2e24bddb6cdb867ba53f7c5ceeb785a	d7054f979ea0a3be61ab4708191d048a	f1601e71728b3b7ee325f527032f5b0b	2021-04-05 23:17:17	2021-04-05	40.0	0.0	17.8	22.1	55.85612106	37.50352097	55.810413	37.39813	Kia Optima		25.0	368.0	Да
449	22c810b6ddac61177615d7ce28f0da49	bc5b891756767190eca2d4d8b60a672f	2d5f26fdb97441fea8b775fdf8283045	2021-04-05 23:35:06	2021-04-05	110.0	0.0	2.1	4.4	55.65606609952736	37.5384683534503	55.66319	37.520393	Chevrolet Orlando	5.0	25.0	342.0	Больше нечего сказать
450	24a8bf1fe8bf1ab236ae73b7464ef04d	e1f89d69f2704e038a3a8535f68a83bd	4d322d85628eacf5c34417e572343c40	2021-04-06 00:09:59	2021-04-06	80.0	0.0	9.8	11.6	55.79810662	37.53881063	55.86202621	37.47583771	Skoda Rapid	5.0	35.0	399.0	Да
451	04f3ed51f3a6f19adc17607daca4551b	4541175692f053c72d140583bb539138	7593c41806b34a69e8985229904d8e96	2021-04-06 00:24:44	2021-04-06	80.0	0.0	11.4	21.6	55.6955860641026	37.506269440054886	55.71744399999999	37.631496999999996	Kia Rio		4.0	222.0	Больше нечего сказать
452	e7931e54bb910497c849dc8839c302fe	d11249d6c976ea38d9f514359c9cc63c	acf2a7319f4187980e4aa62f66b33410	2021-04-06 00:47:01	2021-04-06	530.0	2.0	14.4	19.8	55.806944143565985	37.41035230457783	55.76977921	37.59159851	Kia Rio	5.0	24.0	48.0	Больше нечего сказать
453	1dcfc556929cff3d9c5f9ec606a99551	e28a7e78acbe9b85dd5a4dbd4c486b9a	74c35ca958518ead54bc6ad4d266fbcd	2021-04-06 07:33:40	2021-04-06	40.0	0.0	1.7	5.8	55.75483598984602	37.880412116646774	55.74663753321882	37.86780036985874	Kia Optima	5.0	16.0	321.0	Больше нечего сказать
454	23801ad07cdefc7df8adf2fafc0e5aca	529c7d49e97e68394e8c52d9d58ac957	93bcb643a08d8114cb5aa9e2387c181b	2021-04-06 07:40:02	2021-04-06	210.0	1.0	2.9	4.9	55.68453385050209	37.91130144149065	55.70305921206603	37.92542092502117	Kia Rio	5.0	18.0	93.0	Больше нечего сказать
455	d51f4291016d81a98b2e840d50907e1d	71f7b05c3e3aea8b236da7d11964a560	036d0078d76dad6ddf9e1d672ae13b02	2021-04-06 07:40:26	2021-04-06	1990.0	5.0	4.8	9.8	55.80489349	37.84682846	55.810322170710705	37.798964828252785	Hyundai Solaris	5.0	35.0	372.0	Больше нечего сказать
456	50a4afff5ffea1606d676c5670c9ec74	15fba62deedaf8d60d30606db8f82940	1ae9e4762d7dc8c71783934c286b168a	2021-04-06 07:52:40	2021-04-06	40.0	0.0	1.9	6.6	55.74267	38.023720000000004	55.75110191	38.00825797	Kia Rio	5.0	25.0	369.0	Да
457	fd2577fa078116e5b323d33b3628cfee	07f911120fde38924b95d7d7b2849b13	15d80e23ae6a0433671c8a3a3a899dea	2021-04-06 07:52:41	2021-04-06	50.0	1.0	9.4	16.0	55.601213615289154	37.3565736785531	55.64331177562486	37.471402734518044	Volkswagen Polo	5.0	10.0	237.0	Отличный водитель
458	0d9d56716e092a2adfeec9abce67f4c8	c51d770e842dbf53e533da920ac9a5dc	7b8d37c45dc75815a325089011b829da	2021-04-06 07:57:20	2021-04-06	100.0	0.0	16.5	24.4	55.72171402	37.46575165	55.804791	37.521285999999996	Kia Cerato	5.0	17.0	54.0	Больше нечего сказать
459	9cd68c36195e2b75d85b2e6deefac589	a58954f3aeea9d5586fe5f3702646902	e919ee62971f017a17bb59b4d7f720d2	2021-04-06 08:05:48	2021-04-06	20.0	0.0	15.8	33.4	55.90994644	37.40532303	55.79746246	37.53753281	Skoda Octavia	5.0	57.0	14.0	Да
460	e472d0036f64d1e2f4f0158a66fdc1bc	10bcf445e701251f9df065e1e575b2b9	02c902f6d10fa5b165450eee2b550a32	2021-04-06 08:07:43	2021-04-06	0.0	0.0	4.1	10.4	55.75437545776367	37.7990608215332	55.74052048	37.82788086	Hyundai Solaris	1.0	36.0	281.0	Больше нечего сказать
461	b34014c8bb454d37ca454f848541a489	d307c7739088c5d146cd5be89d8f7b88	37eae546f87f54725d8dd2ffaf6b46c8	2021-04-06 08:16:40	2021-04-06	120.0	1.0	21.9	40.7	55.66444778442383	37.542701721191406	55.804791	37.521285999999996	Hyundai Solaris	5.0	95.0	224.0	Больше нечего сказать
462	00307c7812842b1159781c2c6375944a	73ab769b44cabdf330864e23b928a947	ada8aeb8dc69a1af67da5e3a1df2077f	2021-04-06 08:17:28	2021-04-06	130.0	1.0	3.1	8.3	55.60153997440696	38.0982732027769	55.60139083862305	38.13544082641602	Ford Focus	5.0	18.0	781.0	Больше нечего сказать
463	8dac391511f38824e7a98e8b190be8e6	06a5e55bd165c4f201b4d2073e8f91f6	100355cead6cfd9325343d204816d711	2021-04-06 08:33:40	2021-04-06	30.0	0.0	5.1	14.1	55.795507471231495	37.583565339446075	55.763344999999994	37.587202000000005	Kia Optima		27.0	16.0	Больше нечего сказать
464	848798fd1b7b0aab22ca116a7aa9b7cd	f64a1714045f34006d40d98481cf36c0	ff4af26a9c873f335831666f93ba245c	2021-04-06 08:39:15	2021-04-06	170.0	1.0	3.1	9.8	55.683608816848256	37.58450713008642	55.696639000000005	37.554915	Citroen C4 Picasso		36.0	449.0	Больше нечего сказать
465	d394fead4b96682b446ab7fc798516fa	034c231f847fde06e1fb6dac5fcefd4b	623c19a355e99b3a2fb5cf982dddb489	2021-04-06 08:45:38	2021-04-06	210.0	1.0	9.3	25.1	55.83353367710888	37.49710936099291	55.80561066	37.52210999	Kia Rio	5.0	33.0	321.0	Больше нечего сказать
466	10deb7c266fb25e2110caf546ae81550	4f2904bc5cd0a45adca087e9abe8c00e	bf12bbbec22946755e28cd4e627f43a9	2021-04-06 08:49:12	2021-04-06	600.0	3.0	18.4	38.5	55.68838722890776	37.566158808767796	55.804683999999995	37.518766	Skoda Octavia	5.0	26.0	151.0	Больше нечего сказать
467	ff08cd04e3feadd6b70278b28262570d	4579918b76cc81ed38c7647fd1924ef4	f01e1bba0feabcd0f0cd21f0071d9239	2021-04-06 08:59:54	2021-04-06	150.0	0.0	2.8	7.7	55.872201000000004	37.640496	55.86303	37.604527000000004	Kia Rio	5.0	28.0	259.0	Больше нечего сказать
468	a679b459ac914108eadf377954e31f2d	07f4b4484b391fc8688f02e7883051f4	e919ee62971f017a17bb59b4d7f720d2	2021-04-06 08:59:55	2021-04-06	40.0	0.0	3.0	5.8	55.79746279	37.5375335	55.805392000000005	37.521840000000005	Hyundai Solaris	5.0	57.0	25.0	Больше нечего сказать
469	de83f389dc61c9c44b252da165254968	a153318530097a0d9fb85933f4efa2a0	5b3f8da33b177cef5f2693d596668693	2021-04-06 09:11:38	2021-04-06	170.0	1.0	19.4	39.7	55.68563843	37.5293808	55.804791	37.521285999999996	Skoda Octavia		47.0	11.0	Больше нечего сказать
470	f26fd5e6f19b077e09923e533c09315a	22adae1f3bdabf3688da958d48395dc9	35fae1e96d973ac127e8bfa7859f1964	2021-04-06 09:12:28	2021-04-06	170.0	1.0	6.5	12.6	55.795784	37.58456039	55.804791	37.521285999999996	Hyundai Sonata	5.0	34.0	17.0	Больше нечего сказать
471	387375da698157e405eea9f07cff09ff	97739c601d9e7bc1234eb364b8bc4f17	e6a902dde2c4330025fa5242ad2d2ef1	2021-04-06 09:17:26	2021-04-06	50.0	0.0	4.7	8.2	55.79230499	37.56688309	55.805392000000005	37.521840000000005	MercedesBenz EClass	5.0	26.0	218.0	Больше нечего сказать
472	dc8ce7106ed82ea80f5452618e070146	a58954f3aeea9d5586fe5f3702646902	29998a60c44e8846876a208ea809ee24	2021-04-06 09:18:36	2021-04-06	260.0	1.0	3.1	6.3	55.79746279	37.5375335	55.804791	37.521285999999996	Skoda Octavia	5.0	13.0	14.0	Больше нечего сказать
473	ca1b31e04766f0fdbc49de7869218c66	014ede2da97e796b20db371681a2dbf7	ada8aeb8dc69a1af67da5e3a1df2077f	2021-04-06 09:22:18	2021-04-06	0.0	0.0	6.1	21.2	55.77438910000001	37.65488591	55.77781352	37.58529755	Kia Ceed	5.0	18.0	112.0	Больше нечего сказать
474	b227c046aba55d25b5b978e60b1fae02	bb05a4528d0995a435875246846c4016	f25ea475f03d4b94b24d78f08c100b85	2021-04-06 09:26:02	2021-04-06	10.0	0.0	14.2	26.3	55.79971432	37.54294188	55.73729706	37.41175079	Hyundai Solaris	5.0		151.0	Смутило, что кнопку прибытия на место (константина симонова 7), он нажал раньше, чем прибыл
475	3d17dee31e3252b635b362f4c9019e5c	3519647eb68183bf51b8e732cc9bf0d2	3146c2b4392b90959ef9cd64dd4ed2bd	2021-04-06 09:29:43	2021-04-06	110.0	0.0	5.8	8.7	55.77907904	37.58970667	55.805392000000005	37.521840000000005	Hyundai Solaris	5.0	27.0	337.0	Больше нечего сказать
476	c176a8acf294f28b2e8fd6582d6ef95f	c99dc0c9b89013df3fbed303a4fb629e	ba5643c66d2fd0c9a117468c7ddbff02	2021-04-06 09:34:16	2021-04-06	1390.0	4.0	34.1	57.6	55.62504578	37.50468445	55.795365000000004	37.539727	Kia Rio		20.0	219.0	Сначала не хотел везти ребёнка 8 лет без бустер, после звонка в поддержку все разрешили
477	0327543e6b3b4b8bd57cc30222d44de9	bcbad3f7808176370d0e987eaadb487b	c6c63bf369d16ecfa00cb688704a1931	2021-04-06 09:34:19	2021-04-06	100.0	0.0	1.5	4.5	55.65544891	37.39930344	55.659615	37.416988	Hyundai Solaris		26.0	132.0	Пришлось искать водителя
478	3a89d1eb35ad7fdf4206d8cfacfe8921	eba4fde856e37403ba4ded4cbc86aea7	7ff316795624e892a6e26fa8004e8650	2021-04-06 09:35:07	2021-04-06	110.0	0.0	13.2	26.3	55.73305511	37.63319778	55.80491142062601	37.52081036567689	Kia K5		20.0	140.0	Больше нечего сказать
479	6198934cd143fa73ce74a28e32dc5c43	edeec1e45a83f7db1d6288c86ab4341c	a5558188956db6adb45fe1d8cdc09330	2021-04-06 09:35:10	2021-04-06	350.0	3.0	9.6	31.2	55.84065625436098	37.49089501798153	55.805066000000004	37.568071	Hyundai i40		11.0	257.0	Больше нечего сказать
480	5f1c41c7bc79b66875212ddfe3508c3c	b86f9d6ecccf20885fa53e0f05d3784c	0efad0202e5396d20f0b4030e92ce0a2	2021-04-06 09:41:11	2021-04-06	110.0	0.0	8.8	15.0	55.76548503	37.61624604	55.804791	37.521285999999996	Toyota Camry	5.0	16.0	179.0	Больше нечего сказать
481	13022fcacdab855b4a68299857e13bce	8672e75c94899a5441c105242baa9be0	02c902f6d10fa5b165450eee2b550a32	2021-04-06 09:42:01	2021-04-06	0.0	0.0	4.6	11.7	55.740369549446285	37.828669287264354	55.75437545776367	37.7990608215332	Skoda Rapid	5.0	36.0	142.0	Больше нечего сказать
482	309d7a50532bd97c058b8891aa71b48d	2fabde0a6d29181b4258f93f91da5d53	b865cc27ad75b496a7810300a84d04b3	2021-04-06 09:42:29	2021-04-06	2030.0	7.0	2.3	6.0	55.798328399999995	37.56786346	55.79783393566163	37.53923512995243	Kia Optima		26.0	82.0	Больше нечего сказать
